Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Fes-Meknes,62.78229121916626,Sandy,27.82358376760063,Coastal Plain,62.55807982474276,5.346803174787196,9.909749364002508,High,Dates,10.451500714031914,6.099778519484165,4,29.19508653369128,0.7288734681210084,Steep Slope,Medium,Sprinkler,28.136128821041027,High,11.475488327039637
Rabat-Salé-Kénitra,87.05947783913122,Clay,11.259644010403376,Valley,105.51153816942016,48.678977710082464,7.06026697962836,Low,Grapes,17.19521640484622,3.2085040192925107,7,138.6843345017129,0.7943207596458998,Flat,Low,Surface,15.567213772079375,Medium,5.223055680146345
Rabat-Salé-Kénitra,47.64228178818896,Loam,37.76706897513416,Valley,470.4677380626572,29.03743881534903,8.742722957283018,Medium,Tomatoes,85.85504806170763,7.037190162288479,3,195.1830433453781,0.4658680445995675,Flat,Medium,Subsurface,11.45950622896957,High,12.0
Rabat-Salé-Kénitra,46.11439103085429,Sandy,42.513135745041815,Valley,120.15287475796954,17.486979542199176,11.275026019563878,Low,Olives,18.60020673015991,4.749034136051537,14,179.75782472246595,0.1140701074019587,Steep Slope,Low,Drip,7.085719952959611,Medium,10.37348701440566
Draa Tafilalet,83.91938803305467,Loam,11.221705067558824,Coastal Plain,82.61894510520045,49.28299237791192,8.92842682546203,Medium,Tomatoes,11.282770391902616,1.7523472760007166,1,197.9571550214962,0.7100464452665148,Gentle Slope,High,Sprinkler,20.413236254374247,High,5.135800672601121
Marrakech-Safi,66.75218173981628,Loam,27.723008574080087,Coastal Plain,282.9043170930871,2.9014813547140363,6.3945921065301405,Low,Citrus,81.57497079938815,3.956228449122377,4,143.71108554767363,0.8054240006365635,Steep Slope,Medium,Drip,5.443283167031039,Medium,12.0
Tanger-Tetouan-Al Hoceima,65.88067987318433,Sandy,27.84218956462293,Plateau,114.9102102625223,19.01426241672699,5.680300429340205,High,Citrus,31.934980453714303,7.273354173375813,5,101.01409596772812,0.6295535758540152,Gentle Slope,Medium,Subsurface,39.94911284519099,Medium,11.684827699552574
Rabat-Salé-Kénitra,73.25838081802036,Clay,20.85515273817807,Valley,200.5049098864834,27.231952780892904,5.008700150540753,High,Grapes,57.87591277811944,2.7740312226850827,10,172.2559620136338,0.8347817861642698,Steep Slope,Low,Sprinkler,30.43347831322746,Low,7.641079074477126
Draa Tafilalet,74.71754496446069,Silty,25.224446270966205,Coastal Plain,40.57962456235747,33.21793458273222,8.180091522446808,Low,Barley,11.73611517104248,5.934787476324215,6,185.4527296502368,0.4365795000920109,Steep Slope,Medium,Drip,7.839594095194135,High,9.54636715496164
Marrakech-Safi,68.18853340554196,Sandy,26.858881285931723,Plateau,186.3633524170472,43.36946359899436,9.660595869829631,High,Wheat,43.15108608538592,7.892002148964746,3,14.554956331018577,0.3033540974338615,Gentle Slope,High,Subsurface,2.85330492948058,Medium,12.0
Tanger-Tetouan-Al Hoceima,85.16804700362381,Silty,11.486481867094398,Valley,308.469569024024,43.85082808088356,11.916823039438142,Medium,Almonds,55.25814021782568,1.4287046257448883,1,24.30649449026268,0.1052630537644082,Steep Slope,Medium,Drip,40.41193752650482,Medium,10.27167453773566
Rabat-Salé-Kénitra,80.66846436252527,Silty,18.91194033285134,Mountain,447.2326896575453,49.80764521003231,9.867118974771184,Low,Almonds,62.78644531640379,5.146938439878114,12,144.2644226042949,0.32943068646942,Gentle Slope,Low,Surface,32.6792304068467,Low,8.934173463380517
Marrakech-Safi,46.581809100147446,Silty,37.99403089174656,Mountain,126.76933125958767,43.24154663523163,10.919317368227023,High,Grapes,15.486713115522145,10.498008124011434,12,164.32307390709,0.727489830238767,Gentle Slope,Medium,Sprinkler,1.8651660828494097,Low,10.89788980700353
Marrakech-Safi,67.80168658012528,Clay,29.51748376701055,Valley,61.59594402141511,36.87435430830748,6.466705811357608,High,Barley,12.266092859686696,3.680406849970936,11,56.28083113077322,0.5574898504949658,Flat,Medium,Sprinkler,13.271378267045744,Low,7.849740613762135
Fes-Meknes,53.276778987928445,Loam,40.056294071681215,Coastal Plain,92.57044252101775,16.42494598489138,11.110155193298333,Medium,Citrus,16.925733652720705,8.99580020939485,7,55.19431499649825,0.7800531693227548,Steep Slope,Low,Sprinkler,20.916859205419065,High,12.0
Marrakech-Safi,87.04997292458421,Silty,11.168762170305008,Valley,490.7758689586103,0.0852515751132543,7.978047048973559,Low,Dates,131.03515449642043,3.1604066289585404,2,1.9607152154121448,0.713155294454257,Gentle Slope,Low,Surface,20.85901047693297,High,11.289110383419112
Fes-Meknes,72.51859868426257,Loam,22.974872996322443,Plateau,224.5652829467455,4.059085269584645,10.965461497176207,High,Almonds,40.771346921976736,3.152679064380116,7,87.80007010495157,0.7763032255724847,Flat,High,Drip,9.937327883791438,Low,12.0
Souss-Massa,68.16739675949988,Silty,24.68791607006517,Plateau,387.7478758180391,29.942118778623435,6.290568189200796,High,Tomatoes,91.68840477670062,6.470891260339175,14,25.05293374045788,0.4605424380525008,Steep Slope,Low,Drip,32.97026778378864,High,8.504868334837294
Marrakech-Safi,50.385834451771565,Clay,42.18611967975029,Coastal Plain,183.992453468854,26.69773651989622,10.206773392695926,Medium,Wheat,43.316885488915965,6.39281483605445,9,193.96526227826624,0.8689837797445737,Steep Slope,Low,Subsurface,7.570685305730915,Medium,12.0
Fes-Meknes,71.24683046011383,Sandy,22.05498161760159,Coastal Plain,439.51598593823553,20.40051157487684,6.787404053053436,Medium,Almonds,65.08059667981112,3.05698470131042,9,49.67883584046335,0.8419747684654607,Flat,Medium,Drip,13.22737386628964,Low,12.0
Souss-Massa,67.48796349919797,Silty,29.09629625495027,Coastal Plain,465.41851577995527,41.324197049053566,5.478001886084941,Medium,Wheat,129.99122054543656,8.44825504664691,9,91.57136155803208,0.6102737719279776,Flat,High,Sprinkler,11.91776381467646,High,12.0
Draa Tafilalet,70.22670108425007,Clay,29.26034331140953,Mountain,383.8377165186396,47.96192923252377,5.333486603889166,Low,Olives,105.85022652578483,4.009408485093204,9,156.23981944999025,0.5766215960013888,Flat,High,Subsurface,15.210020276341549,High,12.0
Oriental,66.65676120323253,Sandy,30.15017568659215,Coastal Plain,411.6049710903179,29.277859365993425,6.728922966999757,High,Dates,69.33115669416124,4.611021891466007,14,84.04811653515085,0.5808579948555618,Gentle Slope,High,Surface,20.542739814565053,Low,9.97064030116098
Fes-Meknes,43.694053461963385,Clay,41.43802176069906,Mountain,345.95115704181046,26.05480344963769,8.271886009478457,Medium,Dates,99.84783576417568,4.643197901150474,13,92.04289250475496,0.2035450444371818,Flat,Medium,Drip,41.256965505414094,Low,12.0
Rabat-Salé-Kénitra,86.22551032079147,Silty,11.01002696676436,Coastal Plain,24.92343705722716,47.31484602192207,5.314694334426411,High,Olives,4.279058826090634,3.051800599868728,8,140.0531194862056,0.558469403705204,Steep Slope,Medium,Subsurface,34.533529562288074,High,3.0410072102122787
Souss-Massa,81.34202614903893,Sandy,15.113174492058013,Coastal Plain,489.970119286223,49.05899765944878,11.815706787455904,Low,Tomatoes,140.78252957238843,3.264263140040096,3,199.2734158094556,0.2381806100288659,Flat,High,Drip,48.93167882074985,Low,12.0
Souss-Massa,75.9050275373605,Loam,18.305995631316303,Plateau,334.59872468940034,49.430512119348144,7.897935227054006,High,Olives,79.01464277979699,5.008246429945161,12,164.1603711572376,0.3024911632188818,Steep Slope,Medium,Sprinkler,28.40957250004772,Low,7.703874760611238
Casablanca-Settat,53.46786634176088,Silty,39.74915184883584,Mountain,189.11145275302343,9.665699862260729,6.911077826651479,Medium,Citrus,56.44271806090606,10.852340152376444,9,0.4827662681979205,0.6685936412685046,Flat,Low,Drip,11.210514133644295,High,12.0
Tanger-Tetouan-Al Hoceima,50.23165667587996,Sandy,41.60503798030237,Valley,99.82400959066706,47.430508489547165,5.614840205086384,Medium,Grapes,25.01273017772544,5.971759804471777,7,89.47906874561569,0.5256422809478094,Gentle Slope,High,Surface,30.94443864820697,Medium,12.0
Tanger-Tetouan-Al Hoceima,67.94428457090596,Clay,21.884769594723505,Mountain,460.16678083613374,32.58329978437785,6.531396808160361,Medium,Grapes,69.45998036779852,5.480802108190914,1,146.6064950524911,0.1805396301767229,Steep Slope,Medium,Drip,43.13270693324814,High,12.0
Marrakech-Safi,86.8236554240254,Loam,10.619655577563302,Plateau,290.50811812413474,34.87485051442874,5.682191630713081,Medium,Almonds,57.90423983651706,1.9663830744737496,14,167.36479158588807,0.6683536214436461,Steep Slope,Medium,Surface,47.41742575549703,High,4.605092750801988
Rabat-Salé-Kénitra,41.00839596133205,Loam,44.15940917873575,Plateau,70.26186209004292,11.100526713716048,9.52611565370178,Low,Olives,9.560629761274976,4.964675464639551,2,49.13221131574608,0.7577119123374939,Flat,Low,Sprinkler,10.443972196630735,Medium,12.0
Casablanca-Settat,73.96710962519194,Clay,19.96801309873428,Valley,217.0000082977386,15.021009371531612,9.42515615387947,High,Dates,37.72623931844968,2.51544195871907,11,14.49016590460872,0.7008239577741585,Gentle Slope,Low,Sprinkler,6.653904549578199,Low,7.507470791027556
Rabat-Salé-Kénitra,60.84629102234556,Loam,26.65935916222271,Coastal Plain,214.0674223555472,16.80647110140435,8.47804699021318,Low,Barley,24.092543081237245,6.035244134397681,14,32.048456035244335,0.1635140810672851,Gentle Slope,Low,Sprinkler,10.7569843910787,Medium,7.343076362427626
Fes-Meknes,82.14032591973017,Loam,12.237310746717856,Plateau,69.4637399564314,49.0644829960026,10.500198291857656,Medium,Dates,11.671458915374208,1.4503148455051629,5,159.42066462235317,0.8409049372148452,Gentle Slope,High,Sprinkler,11.701584923333684,Medium,5.268299317237587
Fes-Meknes,63.2770498871834,Silty,34.61693340816264,Valley,474.5765266740256,39.51601227398773,11.114739407457208,Low,Grapes,104.64465847482154,7.836406964732121,1,17.50937725210322,0.4179988360306667,Flat,Medium,Subsurface,13.38522425545243,Medium,12.0
Draa Tafilalet,61.80307973826368,Loam,34.58386498891494,Mountain,330.6749200415315,40.89375785925637,5.212999749652548,High,Tomatoes,91.70980357495516,9.608120797553791,10,2.3995294936363765,0.7085958831930936,Gentle Slope,Low,Surface,14.494539116318132,Low,12.0
Souss-Massa,56.27215153911844,Loam,43.33579421012349,Plateau,108.70841712762837,7.06563722470801,9.401943315820944,High,Almonds,28.456723683832163,8.496727301276126,1,174.00304599677818,0.7808841048634567,Steep Slope,Medium,Drip,18.22057284470325,Low,12.0
Fes-Meknes,55.313901771333015,Loam,44.5936457523952,Coastal Plain,248.62715797423573,36.5830009628011,10.277883871576163,Low,Wheat,60.12552994398892,7.244026389397673,2,196.549936476854,0.563438509695112,Steep Slope,Medium,Subsurface,40.47856211457065,High,12.0
Casablanca-Settat,78.56910773085173,Clay,17.47067584641148,Mountain,445.20823707751896,24.879285185343463,5.186201613241038,High,Grapes,72.82202680096893,3.50077753583983,10,147.461840309506,0.3792066044474276,Flat,Medium,Surface,28.875549603320216,Low,9.543253271301944
Casablanca-Settat,79.42292653144065,Silty,18.484658486052385,Coastal Plain,57.73488758894396,28.19708848222435,9.520094710603583,High,Wheat,6.468101197688904,4.066139955271944,5,135.1433487851204,0.7371708170055196,Flat,High,Surface,21.51933869344348,High,7.191966427762646
Souss-Massa,67.89550858395145,Silty,23.019816592620664,Plateau,114.65947515382696,24.48929890306332,7.1333326085869,Low,Wheat,11.917700585486315,6.259177870943343,1,139.7967978143516,0.2061553506302229,Steep Slope,Low,Drip,16.845349122338668,Medium,9.84857532554701
Souss-Massa,67.44286135546393,Silty,29.768640988606897,Plateau,389.9212905096584,8.854834714704191,5.964553622469308,Medium,Barley,103.9170566150498,7.730132460976003,12,157.74983334470716,0.1688358778548123,Steep Slope,Medium,Surface,37.919849053908486,Low,11.305961606046289
Rabat-Salé-Kénitra,66.18754787630262,Loam,22.71668236706925,Mountain,421.2271021862573,41.21449377622261,8.625390598955173,High,Grapes,78.72069013699416,3.640414463188588,3,152.59454846249082,0.1993011599632679,Steep Slope,Medium,Surface,33.9884554645131,High,12.0
Souss-Massa,51.92879686105526,Silty,33.41150369665162,Mountain,337.3708637190441,20.065641387187544,11.669456680369388,Medium,Barley,34.40564806308958,5.585503914852016,14,75.31034215306052,0.803468487299316,Flat,Low,Surface,19.751406577162538,Medium,10.597698341240074
Casablanca-Settat,82.05048542572922,Silty,13.299659226462762,Coastal Plain,36.01333286516817,13.004621726744777,11.589382458632198,High,Grapes,10.627263724711964,1.6145031416705804,6,162.65374939666424,0.420162431656418,Flat,Low,Surface,16.615897291872912,High,4.902115887146824
Oriental,52.70856508576153,Silty,41.83339457768153,Plateau,344.8877279980347,0.547368691568445,7.103105947909313,High,Tomatoes,66.86823515099015,11.210346009329095,4,50.67294577881552,0.619085229665501,Flat,High,Sprinkler,42.91253022260813,High,12.0
Marrakech-Safi,73.97688004244549,Clay,22.463138581416143,Coastal Plain,430.40060166610647,39.076157553092806,6.636148722659824,Low,Wheat,122.20016602905224,4.50916174678694,13,157.3267369364487,0.4853298811239571,Gentle Slope,High,Subsurface,4.157446065857836,Medium,8.775583107897154
Oriental,64.79575912200036,Silty,23.81201744671112,Plateau,243.14278617567325,46.76847497023645,9.231742382591476,Medium,Wheat,47.38413585601042,6.918120230565427,12,99.5178529963276,0.8110246401899619,Gentle Slope,Medium,Drip,23.1228592758377,Medium,8.241557422865407
Souss-Massa,42.49780636713474,Loam,38.49058574319756,Plateau,245.57658715522524,36.23913283871938,6.1698245761398045,Low,Barley,32.79184432553096,11.125446669248326,1,163.08162000654778,0.6791042339090112,Steep Slope,High,Surface,20.080909352330444,High,12.0
Marrakech-Safi,65.79928852215222,Loam,25.74045579133237,Mountain,436.6706538022999,12.97373144829843,8.574027390892002,High,Barley,75.04591158552027,4.31976030492134,6,66.13490612858088,0.389944279164072,Gentle Slope,High,Surface,23.81860733008811,High,12.0
Casablanca-Settat,83.39621853618436,Loam,12.12734090202912,Coastal Plain,387.3574890055956,18.350087106544187,5.184343735148938,High,Dates,50.40694742522349,2.241492140010023,12,38.47740451712769,0.2292448256996411,Flat,High,Drip,24.881885593678312,Medium,6.596378624565019
Fes-Meknes,75.80278868035967,Loam,23.032820438001096,Plateau,291.16581111700447,11.650247398879792,7.20600446881245,Medium,Grapes,36.58443598995108,3.805617704680639,3,45.21891466386108,0.1179616729810403,Steep Slope,High,Surface,25.72954856579866,High,12.0
Souss-Massa,59.13718778112232,Sandy,29.03168595715295,Coastal Plain,294.4862944381711,38.33892122666216,11.52911759856641,Medium,Olives,30.876369022384,3.736672020711798,3,173.76278416768,0.3587009659354855,Flat,High,Sprinkler,31.151595602229342,Medium,12.0
Casablanca-Settat,83.09155814223286,Clay,15.482196341668155,Mountain,360.53255365144366,36.529401534305975,9.685883126170044,Low,Almonds,99.11478034531144,3.287374242232983,11,16.80774924216355,0.2492712461651837,Flat,Low,Subsurface,17.422431982980562,Low,8.154541424043321
Casablanca-Settat,75.59056813791722,Clay,23.811173308143417,Plateau,38.94688279757852,26.723074737090403,7.053264335056735,High,Wheat,8.813324632235842,6.886632058579712,11,14.47849066803546,0.50650447500233,Steep Slope,Low,Subsurface,34.84262735587299,High,5.908981894463194
Souss-Massa,72.03959968619407,Sandy,27.727542036292387,Valley,52.59414243948585,48.59113501309806,6.614025385878938,High,Citrus,5.921780168700752,6.395725066656691,14,64.02892945579745,0.4245001235703224,Steep Slope,Medium,Subsurface,46.46566994058592,Low,5.6650748688932975
Tanger-Tetouan-Al Hoceima,75.96467488591887,Loam,21.88505994228593,Valley,67.6812308801289,16.09398254430603,7.554443600799891,Medium,Barley,16.768197462459966,4.687303806812059,7,148.61225155417955,0.6272855310521542,Gentle Slope,High,Drip,33.374680106652235,High,8.493939712368364
Souss-Massa,53.02281205873785,Silty,39.28487522042116,Valley,4.836269423459605,47.8303252731786,7.003426183189128,High,Grapes,1.329169503682383,6.676482496010951,2,173.85412079906638,0.3909356457446381,Gentle Slope,Medium,Drip,3.0348033011569173,Medium,12.0
Souss-Massa,70.52737863667309,Loam,25.15760768005978,Plateau,45.05163985861416,22.137714287530912,5.906682887279519,High,Dates,12.090994537222391,2.580582546823562,14,141.15714072153688,0.8091806601776802,Gentle Slope,Medium,Surface,38.143463296048736,High,4.902705403850619
Fes-Meknes,70.36968027786153,Loam,21.627971742319936,Valley,482.778542882022,33.04328792008732,6.073241250418514,High,Almonds,137.6741306327716,3.313027799159944,11,38.32313550277509,0.793365384597012,Gentle Slope,Low,Subsurface,22.07074803837885,Medium,10.043833511389414
Oriental,77.72779968873341,Sandy,18.71144348176172,Coastal Plain,63.58859909593867,48.44742458766607,9.717995988692572,Medium,Grapes,8.307007203059218,5.411741166627856,5,96.69007223478792,0.5012956394127753,Gentle Slope,Medium,Sprinkler,26.92042853407189,High,7.448406311632443
Draa Tafilalet,53.60239783019275,Loam,38.25129195708719,Coastal Plain,115.18383171240804,47.355959412354025,8.174677394338104,Medium,Citrus,12.415849127086547,8.356715347784224,8,98.0077663937865,0.4342309110139584,Steep Slope,Medium,Sprinkler,17.37320478068213,Low,12.0
Oriental,63.54662083136208,Loam,29.487943453061007,Coastal Plain,313.8785386307983,44.591922867239134,6.429393438149432,Low,Citrus,81.918848973734,8.56855247412023,6,146.6782686495075,0.7223353763420092,Flat,Medium,Subsurface,35.86779799520233,Medium,12.0
Marrakech-Safi,63.22261562914155,Loam,32.66981761765804,Plateau,436.0552043965136,14.749647349198986,7.095240763974653,Low,Barley,105.79328937028438,7.7389021428504385,9,198.55319419994456,0.6148535087088247,Flat,Medium,Sprinkler,19.9742845973338,High,12.0
Souss-Massa,52.28953652270355,Clay,39.28078226958328,Plateau,38.73903298186527,34.72124747618243,9.667913316978796,Low,Almonds,10.705206568359587,4.741011337720471,14,56.06684226808378,0.4724379994014585,Gentle Slope,High,Surface,40.85746837621956,Medium,8.567093315169485
