Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Tanger-Tetouan-Al Hoceima,58.188547242860494,Loam,27.90203692230917,Coastal Plain,43.92809216325727,4.475032044775324,5.501898245961716,Medium,Barley,5.556139121993021,5.865992169534502,12,112.37756779984304,0.4525316862068397,Steep Slope,Medium,Sprinkler,15.585423548475417,Medium,6.409898586420951
Marrakech-Safi,83.11201808145987,Silty,13.888402309609669,Plateau,441.3684194911223,38.97153039016716,8.467658721001863,High,Barley,77.56923475626073,3.1403086060818803,14,19.140877232142994,0.8043425859563722,Flat,High,Sprinkler,24.240530082073807,Low,6.323801121658192
Casablanca-Settat,55.53405544701824,Clay,30.70350790743805,Mountain,25.68053651635743,45.49354370402236,7.539502160908977,Low,Grapes,6.58115815341308,4.854505819324581,1,79.02320344521236,0.7641882288820239,Gentle Slope,High,Subsurface,46.777716906305216,Low,11.531054641781685
Casablanca-Settat,53.23047682713236,Silty,33.7449333453058,Valley,90.4370191107058,34.767449825416755,6.201258448232332,High,Dates,13.651094319153133,5.946424194380349,8,57.02260492585369,0.7375812567372461,Flat,Low,Drip,17.477922107685977,Medium,12.0
Casablanca-Settat,48.802820793866594,Loam,41.53037630405528,Valley,31.48822007333036,0.303531140690616,5.058768444588992,High,Olives,6.38499095320459,7.544330808685355,12,195.3714891267028,0.4106585369204064,Flat,Medium,Drip,30.528671889661364,Medium,9.946802290105454
Oriental,69.68764001688938,Loam,21.53397467333588,Coastal Plain,350.1925665716467,49.68490150635792,6.626931910410638,High,Tomatoes,40.161845010267626,5.164071554885538,14,148.18272791364734,0.79161140335583,Gentle Slope,Medium,Subsurface,1.596738906204063,Low,7.395099948097954
Fes-Meknes,64.87339968933472,Sandy,32.55279951723986,Mountain,181.6916854982482,2.779031724203851,5.126169772151082,Low,Almonds,44.99455827450559,4.677907392010276,6,9.167894931851972,0.7159126192911189,Steep Slope,Low,Drip,4.536159723676789,High,12.0
Tanger-Tetouan-Al Hoceima,51.657544549343726,Clay,38.59441832831743,Coastal Plain,156.4591353276097,14.881050102548704,7.846952296802537,Low,Almonds,39.633556196119685,9.187778006955453,14,14.696311117004113,0.4034981353052175,Steep Slope,Low,Sprinkler,5.745564243292827,Medium,9.47149137341377
Oriental,48.62966329719003,Loam,43.73836988859005,Mountain,9.107015465988963,7.940794808678392,11.605214669986124,Medium,Tomatoes,2.2400272915329014,4.872045611692302,5,9.959888626425409,0.7158842188378418,Flat,Low,Surface,25.900925450433824,Low,12.0
Casablanca-Settat,79.53828323503336,Clay,19.971102361607137,Coastal Plain,214.57625227594883,33.547901703514896,7.882587572246223,High,Olives,58.418652862010205,4.664754943800198,6,174.69058899959907,0.8360714398817854,Steep Slope,High,Drip,15.346654337263825,Low,10.655327599075362
Marrakech-Safi,46.17280087534272,Silty,43.06924085572581,Coastal Plain,246.2211304332508,9.458593180085469,10.886594171442775,High,Citrus,68.36224938699125,9.4610944587119,2,87.21865946547844,0.7265168603297619,Flat,Low,Subsurface,12.733348191023016,Medium,12.0
Rabat-Salé-Kénitra,52.49709163073499,Silty,35.182557926671805,Valley,244.8119157050872,36.78040532510583,10.926153501101403,High,Almonds,64.14478150358836,4.893940097119561,1,135.3909352574779,0.3063916883755265,Steep Slope,Medium,Sprinkler,3.017882531778837,Medium,12.0
Rabat-Salé-Kénitra,63.44430382221918,Sandy,34.27134170874095,Valley,425.91812938095023,49.39761841032824,7.11819328252369,High,Dates,52.10370208869967,5.361663897866787,6,96.15972577811156,0.6489546012378995,Steep Slope,High,Drip,43.15511438085169,Medium,12.0
Oriental,83.1772120535829,Loam,14.012398025499738,Mountain,414.4111285526909,33.4645119076593,11.467843769561584,Medium,Dates,79.45094859406204,2.408474123363108,6,128.2328259965733,0.7485949934127486,Gentle Slope,Low,Sprinkler,28.970854550739745,Low,12.0
Rabat-Salé-Kénitra,82.65626502332285,Sandy,15.18468727057341,Plateau,364.7519132146918,27.64200043820264,7.667753458615818,High,Wheat,97.30493529718407,4.040692773734884,10,40.9796613699764,0.7148668677466875,Gentle Slope,Low,Surface,40.86189370673085,Low,8.632388516301976
Fes-Meknes,70.7074811584211,Sandy,20.4070311639016,Plateau,344.3009381580555,42.56259833171261,8.760623364186166,Medium,Tomatoes,46.33518893827621,3.622740091299979,1,59.83703875266475,0.2663093991293504,Flat,High,Subsurface,7.147321746690304,High,12.0
Casablanca-Settat,41.06801445310144,Loam,44.65671262380851,Plateau,54.22180887563094,13.824519784243938,6.080020304006678,Medium,Tomatoes,8.011703966848836,13.065193408807922,1,36.1082354885248,0.1276530897281496,Flat,Low,Subsurface,10.29807132509661,Low,12.0
Oriental,36.32396233674346,Sandy,44.84630490300491,Mountain,372.90052438300535,31.988586050698224,7.426832639204762,Low,Barley,103.73432526194746,5.943444798884819,5,157.62968278888786,0.5992266471463265,Flat,High,Sprinkler,13.097919394803387,Medium,12.0
Draa Tafilalet,78.98981523685111,Sandy,20.164382274978628,Coastal Plain,363.79122494748646,48.21764483200829,7.177694307706734,Low,Citrus,55.54699978752141,3.826801885804557,4,31.897522641222096,0.2248492238229549,Gentle Slope,Low,Surface,42.94234528416247,High,12.0
Marrakech-Safi,69.89939261792559,Silty,20.953096607192546,Plateau,473.2290472952748,35.634140802203135,10.140876507694818,High,Tomatoes,91.6314009375292,3.935773295072251,12,24.14410708252357,0.4066428892376624,Steep Slope,Medium,Surface,28.987985431525832,High,9.529711130439802
Tanger-Tetouan-Al Hoceima,79.97509688110124,Clay,17.56660008546664,Plateau,244.04173859857232,1.0963214894461617,10.872049617218746,Medium,Olives,57.34483551750227,3.462096173185005,11,40.300092818596944,0.7978107308160743,Flat,Medium,Drip,26.908038427775576,High,7.353101408877624
Draa Tafilalet,72.54049742446527,Sandy,24.91530419577533,Valley,376.0234639029305,30.27263830689588,5.581029382350163,Low,Tomatoes,77.80675254488199,2.8508157578311537,11,107.06917794465444,0.1930687051015487,Gentle Slope,High,Surface,8.568183983374674,Medium,10.635960682274854
Rabat-Salé-Kénitra,86.27804179940226,Sandy,11.789607333734402,Plateau,409.1186435096149,36.28488473915704,7.768412683308455,Low,Tomatoes,72.06891007873745,1.996270229839932,6,195.62195726999167,0.2200290966595596,Flat,Medium,Drip,24.799342547763125,High,11.296851123360444
Tanger-Tetouan-Al Hoceima,70.66254288886654,Sandy,19.9784824784048,Plateau,116.6511437791457,42.202348268393216,10.872524514938664,High,Wheat,11.746352715135188,3.8140322306068906,8,196.02856747504552,0.7754291366904071,Flat,Low,Surface,3.038145457058592,High,8.716931314751962
Tanger-Tetouan-Al Hoceima,54.53463266464183,Clay,33.74376012420676,Mountain,226.87447696877567,32.08760385657748,8.169366264946529,Low,Wheat,48.43172309422905,9.913110861346244,7,156.02254302332875,0.2736563460918599,Steep Slope,High,Surface,13.989450626019137,High,12.0
Casablanca-Settat,50.34350785313344,Silty,44.91776184314158,Plateau,89.31585656344265,22.472089912066416,8.467347428576094,Medium,Almonds,25.405527847478936,8.000689279609386,8,166.17103837249658,0.596465771214973,Steep Slope,Medium,Drip,23.531327818991983,High,12.0
Casablanca-Settat,56.190026226363,Sandy,29.87391319898544,Mountain,119.93702951802577,25.65707566236331,6.423249034257236,Low,Wheat,24.75354653259206,3.869886584695714,5,36.72636686648247,0.1816748960556606,Gentle Slope,High,Subsurface,44.43535388945944,Medium,12.0
Fes-Meknes,89.1361625907017,Clay,10.735868252686076,Mountain,221.62867067966724,43.31707179251952,7.971328927494951,Medium,Olives,39.169067748332274,1.360597824708364,14,62.67661605921333,0.1577602460969194,Gentle Slope,Low,Surface,20.377824680025352,High,4.117343924628869
Tanger-Tetouan-Al Hoceima,48.16630492087696,Silty,37.84530874280144,Plateau,309.02540416768613,29.89106892939509,7.90909290521224,High,Barley,79.74679432729378,4.421554467212011,9,43.9109393214467,0.2857249711856936,Gentle Slope,Medium,Sprinkler,38.3694387333659,High,12.0
Souss-Massa,61.093969163422514,Sandy,30.4004276417215,Coastal Plain,22.705078041851845,2.406311380742548,8.470546963093277,High,Citrus,6.761899697365363,5.984904186210658,8,199.9121322680838,0.8642668803486283,Flat,High,Drip,19.02451402471075,Low,10.847153957790107
Oriental,74.40486914066838,Silty,19.16135041629583,Mountain,307.2168274175476,6.868432728745138,7.473659208525408,Medium,Grapes,46.682123270135406,1.9758826647330705,5,6.989033531088085,0.6470458909079368,Flat,Low,Drip,32.02075074989699,Low,12.0
Rabat-Salé-Kénitra,57.902034043550586,Sandy,40.49455176660881,Mountain,49.155730118618735,29.746996949699707,10.509250895366934,Medium,Wheat,10.34480899884518,9.283353711423226,4,154.9755525142467,0.1967841288968485,Flat,Medium,Sprinkler,26.5095802462362,Low,12.0
Casablanca-Settat,66.55056491905076,Clay,23.16515585036716,Plateau,498.67227464174914,32.41681600762619,11.328250178171166,Medium,Tomatoes,88.99441736978923,5.684317503549217,2,42.60605775055151,0.1157897356029455,Steep Slope,Low,Subsurface,46.217783853460496,Low,12.0
Casablanca-Settat,76.40984791837603,Silty,18.55776240705488,Plateau,77.87487989947218,30.86469132290436,10.731348717859344,Medium,Almonds,14.82229801128878,4.903594617422769,2,81.34966583999106,0.1159468305663693,Steep Slope,Low,Surface,36.35501222157104,Medium,7.86918280066546
Rabat-Salé-Kénitra,46.52465780264374,Silty,41.92225585067362,Valley,466.0229181193113,49.626903495273886,9.903207935008387,High,Almonds,113.42839806745688,10.600628610590771,1,172.88457451235865,0.2863163552527736,Steep Slope,Medium,Subsurface,28.649347194309023,Low,12.0
Fes-Meknes,49.39149839727374,Silty,40.94680649299292,Plateau,293.6930953794037,5.953137243127349,5.805659847308837,Low,Wheat,40.71259327488304,9.722890180876083,9,21.71327873089989,0.1111984742750626,Gentle Slope,High,Subsurface,13.307772208784526,High,12.0
Casablanca-Settat,56.73220155825566,Silty,39.258218881904895,Valley,52.73281500470972,17.343093532364207,10.025797747187202,High,Grapes,10.028688799238356,5.426359984616653,6,27.8344201544372,0.4273020054197398,Flat,High,Drip,20.63906697280637,Low,12.0
Fes-Meknes,47.69874576622982,Clay,41.75513465084002,Plateau,469.819595774789,27.066255954555324,6.8908966615934375,Medium,Grapes,109.153363505508,5.588645188345824,13,21.68314328267376,0.8188300937524365,Gentle Slope,High,Subsurface,23.79924849076525,Medium,12.0
Casablanca-Settat,67.38066280683643,Clay,28.666834021240025,Coastal Plain,400.4433852395897,28.90459193843424,7.6140818294383585,Medium,Wheat,41.30610850090145,8.308955077745074,10,2.500332229356861,0.3636141384576143,Steep Slope,High,Drip,13.021554893079747,Medium,12.0
Marrakech-Safi,51.26124200981625,Sandy,40.82620019759664,Coastal Plain,38.51334818561575,39.95721944858318,6.450238492404873,Medium,Grapes,4.792315715991706,4.213196732749307,12,187.5017637083261,0.5389475127576298,Steep Slope,Medium,Sprinkler,48.17307097045258,High,10.01490171820988
Fes-Meknes,59.26935383349099,Sandy,33.32884593541911,Valley,356.6265156256354,20.1155660587081,6.270658434177705,Low,Barley,55.02819837326243,6.855302451428895,11,127.4982669149686,0.7121158727040661,Steep Slope,Medium,Sprinkler,40.17493162053529,Low,12.0
Oriental,65.82826135662134,Loam,24.37951121183184,Valley,261.62211965452843,6.339742216833832,10.482493690564723,High,Barley,31.299521421770223,2.8793235957670005,1,60.92770445261366,0.8914189876150534,Flat,High,Surface,8.347428191556634,High,12.0
Draa Tafilalet,47.73847736539516,Silty,42.67256568458522,Coastal Plain,383.1194508732112,48.7855283141954,11.312656962096616,Medium,Citrus,66.86617815315702,9.80608358190566,14,196.26355964660647,0.7313624169560716,Flat,Low,Subsurface,9.20847833342769,High,11.92635610308178
Casablanca-Settat,80.88752455406583,Clay,16.73854704033488,Coastal Plain,251.53423173941547,33.440029951670056,8.762624158618447,Low,Almonds,51.4555907474425,3.961862274995256,5,110.23775645335216,0.1537426976014765,Steep Slope,Medium,Sprinkler,24.56392256176832,Low,10.148170164259346
Casablanca-Settat,69.93762776937638,Silty,27.81512059189164,Coastal Plain,415.86056013995903,4.707337614161178,7.7912451647574095,Low,Olives,103.41717962388454,5.559999377505149,6,41.48218887546322,0.8731682698632918,Steep Slope,Medium,Sprinkler,34.066501333113806,Medium,12.0
Casablanca-Settat,67.52267489829609,Silty,30.34687259263045,Mountain,232.13345121305667,36.20890175702266,9.622578727461711,High,Wheat,45.29659505541136,7.83876225058559,7,80.21755674145614,0.2340502191646105,Flat,High,Sprinkler,21.107914348634274,Medium,12.0
Draa Tafilalet,60.50563998377162,Silty,39.25322293662426,Valley,465.7918281551315,15.30767810660504,6.5019369379032135,Low,Olives,111.66054936506217,6.630826350060615,5,9.596033323637451,0.4800659108872496,Flat,Low,Sprinkler,33.94949205308532,Low,12.0
Oriental,64.75774320329963,Clay,33.375107778388816,Coastal Plain,481.77506908152736,29.360106493840604,11.5026546882436,Medium,Wheat,108.1657763212115,4.696793044528451,5,140.12189646671226,0.1214291327041012,Flat,High,Sprinkler,10.34221511860448,Medium,12.0
Draa Tafilalet,48.13381232810192,Loam,35.257037260164495,Coastal Plain,73.23538003915847,10.9698355281788,9.350970641371951,Medium,Citrus,13.06868919285544,8.664491759546587,9,8.074551511397177,0.1431262873136257,Flat,Low,Surface,14.756002366596029,Low,12.0
Souss-Massa,67.15546919835192,Loam,27.25622925390717,Mountain,322.4818853725981,32.0855741142144,7.925916169322114,Low,Grapes,88.72674276800576,4.005269886802012,11,119.42270101948608,0.4391973618524589,Flat,Medium,Subsurface,3.855562167528266,Low,10.927883054342413
Rabat-Salé-Kénitra,45.38598525761877,Clay,44.94074256336958,Coastal Plain,81.53293368003179,46.34361014073291,5.579663202783368,Medium,Dates,21.724261793867623,5.892218950639862,7,173.21540487302943,0.6533946074406336,Gentle Slope,Low,Subsurface,10.89049552379858,Medium,12.0
Rabat-Salé-Kénitra,62.39953472222904,Clay,33.58805571755582,Coastal Plain,331.9449178387953,34.1521373542293,5.143440704016358,Medium,Almonds,60.505647005651205,4.791074539495702,8,74.79481867937396,0.2290284280397231,Steep Slope,High,Surface,31.675681614910783,Medium,12.0
Draa Tafilalet,81.178205409482,Clay,16.52952692684655,Valley,1.3754977769604992,16.81673601773363,6.02549253182467,Low,Olives,0.1786680161012339,2.9450159799294084,4,146.08602981020772,0.8884662130232721,Steep Slope,Medium,Subsurface,17.263959217169084,High,4.978090354177416
Casablanca-Settat,53.63557986804415,Loam,37.985252543570105,Valley,329.0462804698339,36.93655527312015,10.461633570062606,Low,Dates,78.72982252712185,10.66443593478201,6,42.9492970842237,0.7322333815511387,Flat,High,Drip,26.11546068104188,Medium,12.0
Tanger-Tetouan-Al Hoceima,54.78423658588249,Loam,35.42544753375958,Valley,499.41302975712415,14.66641666032551,7.011794913236207,Low,Grapes,122.30641586615104,6.769824560429677,9,29.546336152815744,0.2398196269406429,Steep Slope,High,Subsurface,36.29589599370789,High,12.0
Draa Tafilalet,53.42378983601118,Sandy,44.09848839326078,Mountain,180.7777479351308,46.1457871776607,10.12334288039675,Medium,Citrus,28.917959317257697,8.519827912865402,11,78.94371651024696,0.8212138310241173,Gentle Slope,High,Surface,30.70461464043014,High,12.0
Tanger-Tetouan-Al Hoceima,42.74854841816449,Loam,42.09425621564759,Coastal Plain,43.84835458115466,48.29425064716711,7.473689089915241,High,Almonds,10.30888425628359,6.506447602513171,5,76.74525994938868,0.5973864489381195,Gentle Slope,Medium,Surface,41.13192661819362,High,12.0
Fes-Meknes,67.71753213207191,Clay,23.07124758774527,Valley,498.5747198790834,43.72199927001915,7.528143815897695,Low,Citrus,96.4337212036916,2.996958007693031,4,125.19532409045256,0.8295558853026821,Steep Slope,Low,Sprinkler,46.40173061167076,Medium,12.0
Casablanca-Settat,64.10255533322541,Loam,25.013949325112755,Valley,143.0560116139315,39.31249141243639,6.679346563454885,Low,Barley,35.427282607572664,5.271972691836196,12,76.86293569993478,0.8771645398472524,Gentle Slope,High,Sprinkler,46.51985491236028,High,7.0019545300120125
Marrakech-Safi,59.330377875356966,Silty,34.78083243992691,Mountain,403.75579815257447,34.34151978757745,9.454189880533765,High,Citrus,89.14782860814563,6.621678921532578,11,64.80232317656846,0.7026932498734733,Flat,Low,Surface,41.88684214584995,Low,12.0
Casablanca-Settat,55.43485404000708,Sandy,30.753399552459115,Plateau,235.1981764219861,45.70433368522009,11.670568732983831,Medium,Dates,60.39985434662398,6.117082554415123,9,133.6625202885504,0.3473093131313073,Gentle Slope,Low,Surface,30.48281409638784,Medium,12.0
Tanger-Tetouan-Al Hoceima,71.9748206856206,Silty,24.95210595486421,Valley,20.222864061500367,28.566012577801743,9.306744436519685,Medium,Wheat,4.876617619018091,4.418863877575034,2,108.72275529818825,0.6316955586007673,Gentle Slope,High,Surface,36.89889970586595,Low,9.340275507444188
Tanger-Tetouan-Al Hoceima,67.55656687519482,Silty,25.515009512773386,Mountain,117.63471892335342,5.835088421181833,7.087340114972664,High,Grapes,22.600667238599293,6.151259805012969,1,122.59268434135974,0.7799795489199984,Steep Slope,High,Surface,48.87372782419674,Low,10.99676658708189
Souss-Massa,78.2580492100755,Loam,18.06311878281084,Valley,229.9544609775804,24.35221497349816,6.972235049389642,High,Tomatoes,44.996537282458746,3.6430915684584857,7,157.2311237020001,0.8814685346209344,Gentle Slope,High,Drip,23.4771081952522,High,9.941308493866304
Fes-Meknes,60.38499922735814,Clay,32.577894218837514,Mountain,350.1422160346487,29.906641487656984,7.273846804649455,Low,Almonds,74.21119394030681,5.50598847130612,6,144.1908285268219,0.3122618932853233,Flat,Medium,Drip,28.202222279452844,Low,12.0
Rabat-Salé-Kénitra,72.60986079837811,Silty,20.271750207565503,Coastal Plain,371.3171414337604,8.804297920838057,8.98611105683483,Low,Citrus,75.98556504336416,2.7049929535412214,9,135.58275204819392,0.6728998566461704,Flat,Medium,Sprinkler,8.853189462013006,Low,11.785945942809162
